=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.05.30 13:02:41 =~=~=~=~=~=~=~=~=~=~=~=
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):265,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):265,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):265,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):265,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):265,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):265,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):265,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):265,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):265,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):265,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):265,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):265,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):265,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):265,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):265,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):265,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):270,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):270,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):270,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):270,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):270,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):271,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):271,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):270,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):271,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):270,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):270,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):270,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):270,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):270,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):270,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):270,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):270,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):270,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):271,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):271,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):271,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):270,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):266,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):270,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):271,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):271,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):272,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):267,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):268,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):270,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):270,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):270,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):270,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):270,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):270,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):270,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):270,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):270,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):270,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):270,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):270,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):270,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):270,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):270,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):270,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):271,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):271,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):270,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):270,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):270,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):270,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):271,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):271,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):273,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):273,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):273,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):274,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):274,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):274,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):274,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):274,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):274,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):274,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):274,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):274,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):274,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):274,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):274,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):275,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):275,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):275,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):274,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):274,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):275,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):274,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):274,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):275,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):275,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):275,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):275,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):273,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):273,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):273,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):273,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):273,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):273,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
