=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.05.27 07:16:25 =~=~=~=~=~=~=~=~=~=~=~=
CO2(ppm):1090,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1090
CO2(ppm):1088,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1088
CO2(ppm):1092,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1088
CO2(ppm):1092,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1088
CO2(ppm):1092,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1088
CO2(ppm):1090,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1088
CO2(ppm):1090,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1088
CO2(ppm):1088,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1088
CO2(ppm):1088,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1088
CO2(ppm):1086,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1086
CO2(ppm):1085,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1085
CO2(ppm):1085,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1085
CO2(ppm):1085,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1085
CO2(ppm):1085,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1085
CO2(ppm):1083,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1083
CO2(ppm):1083,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1083
CO2(ppm):1083,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1083
CO2(ppm):1081,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1081
CO2(ppm):1081,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1081
CO2(ppm):1081,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1081
CO2(ppm):1080,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1080
CO2(ppm):1080,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1080
CO2(ppm):1080,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1080
CO2(ppm):1078,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1078
CO2(ppm):1078,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1078
CO2(ppm):1076,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1076
CO2(ppm):1076,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1076
CO2(ppm):1075,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1075
CO2(ppm):1075,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1075
CO2(ppm):1075,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1075
CO2(ppm):1073,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1073
CO2(ppm):1073,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1073
CO2(ppm):1071,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1071
CO2(ppm):1071,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1071
CO2(ppm):1069,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1069
CO2(ppm):1069,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1069
CO2(ppm):1069,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1069
CO2(ppm):1069,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1069
CO2(ppm):1068,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1068
CO2(ppm):1068,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1068
CO2(ppm):1066,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1066
CO2(ppm):1066,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1066
CO2(ppm):1064,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1064
CO2(ppm):1064,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1064
CO2(ppm):1063,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1063
CO2(ppm):1063,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1063
CO2(ppm):1063,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1063
CO2(ppm):1063,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1063
CO2(ppm):1063,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1063
CO2(ppm):1061,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1061
CO2(ppm):1061,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1061
CO2(ppm):1061,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1061
CO2(ppm):1061,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1061
CO2(ppm):1056,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1056
CO2(ppm):1059,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1056
CO2(ppm):1059,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1056
CO2(ppm):1059,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1056
CO2(ppm):1059,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1056
CO2(ppm):1059,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1056
CO2(ppm):1059,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1056
CO2(ppm):1058,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1056
CO2(ppm):1058,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1056
CO2(ppm):1058,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1056
CO2(ppm):1058,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1056
CO2(ppm):1058,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1056
CO2(ppm):1058,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1056
CO2(ppm):1058,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1056
CO2(ppm):1058,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1056
CO2(ppm):1058,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1056
CO2(ppm):1056,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1056
CO2(ppm):1056,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1056
CO2(ppm):1056,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1056
CO2(ppm):1056,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1056
CO2(ppm):1054,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1054
CO2(ppm):1054,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1054
CO2(ppm):1054,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1054
CO2(ppm):1054,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1054
CO2(ppm):1052,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1052
CO2(ppm):1052,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1052
CO2(ppm):1052,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1052
CO2(ppm):1051,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1051
CO2(ppm):1051,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1051
CO2(ppm):1049,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1049
CO2(ppm):1049,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1049
CO2(ppm):1049,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1049
CO2(ppm):1049,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1049
CO2(ppm):1049,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1049
CO2(ppm):1047,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1047
CO2(ppm):1047,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1047
CO2(ppm):1047,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1047
CO2(ppm):1046,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1046
CO2(ppm):1046,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1046
CO2(ppm):1046,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1046
CO2(ppm):1046,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1046
CO2(ppm):1044,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1044
CO2(ppm):1044,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1044
CO2(ppm):1044,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1044
CO2(ppm):1044,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1044
CO2(ppm):1044,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1044
CO2(ppm):1044,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1044
CO2(ppm):1044,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1044
CO2(ppm):1042,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1042
CO2(ppm):1042,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1042
CO2(ppm):1042,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1042
CO2(ppm):1042,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1042
CO2(ppm):1042,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1042
CO2(ppm):1042,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1042
CO2(ppm):1042,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1042
CO2(ppm):1042,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1042
CO2(ppm):1039,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1039
CO2(ppm):1037,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1037
CO2(ppm):1037,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1037
CO2(ppm):1037,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1037
CO2(ppm):1035,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1035
CO2(ppm):1035,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1035
CO2(ppm):1035,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1035
CO2(ppm):1035,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1035
CO2(ppm):1035,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1035
CO2(ppm):1034,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1034
CO2(ppm):1034,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1034
CO2(ppm):1034,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1034
CO2(ppm):1034,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1034
CO2(ppm):1035,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1034
CO2(ppm):1035,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1034
CO2(ppm):1035,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1034
CO2(ppm):1035,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1034
CO2(ppm):1035,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1034
CO2(ppm):1035,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1034
CO2(ppm):1034,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1034
CO2(ppm):1034,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1034
CO2(ppm):1034,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1034
CO2(ppm):1034,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1034
CO2(ppm):1034,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1034
CO2(ppm):1034,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1034
CO2(ppm):1032,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1032
CO2(ppm):1032,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1032
CO2(ppm):1032,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1032
CO2(ppm):1032,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1032
CO2(ppm):1032,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1032
CO2(ppm):1032,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1032
CO2(ppm):1030,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1030
CO2(ppm):1030,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1030
CO2(ppm):1027,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1027
CO2(ppm):1027,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1027
CO2(ppm):1030,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1027
CO2(ppm):1029,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1027
CO2(ppm):1029,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1027
CO2(ppm):1029,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1027
CO2(ppm):1027,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1027
CO2(ppm):1027,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1027
CO2(ppm):1027,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1027
CO2(ppm):1027,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1027
CO2(ppm):1027,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1027
CO2(ppm):1025,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1025
CO2(ppm):1025,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1025
CO2(ppm):1025,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1025
CO2(ppm):1024,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1024
CO2(ppm):1024,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1024
CO2(ppm):1024,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1024
CO2(ppm):1024,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1024
CO2(ppm):1024,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1024
CO2(ppm):1022,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1022
CO2(ppm):1022,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1022
CO2(ppm):1022,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1022
CO2(ppm):1022,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1022
CO2(ppm):1020,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1020
CO2(ppm):1020,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1020
CO2(ppm):1017,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1017
CO2(ppm):1018,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1017
CO2(ppm):1018,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1017
CO2(ppm):1018,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1017
CO2(ppm):1018,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1017
CO2(ppm):1017,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1017
CO2(ppm):1017,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1017
CO2(ppm):1017,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1017
CO2(ppm):1015,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1015
CO2(ppm):1015,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1015
CO2(ppm):1015,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1015
CO2(ppm):1015,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1015
CO2(ppm):1015,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1015
CO2(ppm):1013,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1013
CO2(ppm):1013,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1013
CO2(ppm):1013,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1013
CO2(ppm):1013,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1013
CO2(ppm):1013,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1013
CO2(ppm):1013,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1013
CO2(ppm):1012,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1012
CO2(ppm):1012,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1012
CO2(ppm):1012,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1012
CO2(ppm):1012,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1012
CO2(ppm):1010,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1010
CO2(ppm):1010,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1010
CO2(ppm):1010,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1010
CO2(ppm):1010,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1010
CO2(ppm):1010,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1010
CO2(ppm):1008,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1008
CO2(ppm):1008,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1008
CO2(ppm):1008,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1008
CO2(ppm):1008,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1008
CO2(ppm):1007,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1007
CO2(ppm):1007,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1007
CO2(ppm):1003,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1003
CO2(ppm):1007,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1003
CO2(ppm):1005,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1003
CO2(ppm):1005,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1003
CO2(ppm):1005,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1003
CO2(ppm):1003,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1003
CO2(ppm):1003,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1003
CO2(ppm):1003,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1003
CO2(ppm):1003,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1003
CO2(ppm):1001,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1001
CO2(ppm):1001,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1001
CO2(ppm):1001,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1001
CO2(ppm):1003,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1001
CO2(ppm):1003,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1001
CO2(ppm):1003,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1001
CO2(ppm):1003,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1001
CO2(ppm):1003,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1001
CO2(ppm):1003,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1001
CO2(ppm):1003,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1001
CO2(ppm):1002,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1001
CO2(ppm):1002,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1001
CO2(ppm):1002,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1001
CO2(ppm):1002,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1001
CO2(ppm):1002,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1001
CO2(ppm):1002,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1001
CO2(ppm):1000,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1000
CO2(ppm):1000,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1000
CO2(ppm):1000,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1000
CO2(ppm):1000,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1000
CO2(ppm):999,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:999
CO2(ppm):999,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:999
CO2(ppm):999,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:999
CO2(ppm):999,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:999
CO2(ppm):999,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:999
CO2(ppm):997,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:997
CO2(ppm):997,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:997
CO2(ppm):995,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:995
CO2(ppm):997,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:995
CO2(ppm):996,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:995
CO2(ppm):996,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:995
CO2(ppm):996,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:995
CO2(ppm):996,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:995
CO2(ppm):996,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:995
CO2(ppm):996,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:995
CO2(ppm):995,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:995
CO2(ppm):995,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:995
CO2(ppm):995,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:995
CO2(ppm):995,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:995
CO2(ppm):995,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:995
CO2(ppm):994,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:994
CO2(ppm):994,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:994
CO2(ppm):994,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:994
CO2(ppm):994,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:994
CO2(ppm):994,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:994
CO2(ppm):993,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:993
CO2(ppm):993,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:993
CO2(ppm):993,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:993
CO2(ppm):993,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:993
CO2(ppm):992,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:992
CO2(ppm):992,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:992
CO2(ppm):992,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:992
CO2(ppm):992,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:992
CO2(ppm):991,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:991
CO2(ppm):991,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:991
CO2(ppm):991,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:991
CO2(ppm):989,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:989
CO2(ppm):989,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:989
CO2(ppm):989,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:989
CO2(ppm):988,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:988
CO2(ppm):988,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:988
CO2(ppm):988,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:988
CO2(ppm):987,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:987
CO2(ppm):987,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:987
CO2(ppm):987,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:987
CO2(ppm):987,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:987
CO2(ppm):986,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:986
CO2(ppm):986,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:986
CO2(ppm):986,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:986
CO2(ppm):985,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:985
CO2(ppm):985,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:985
CO2(ppm):985,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:985
CO2(ppm):985,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:985
CO2(ppm):984,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:984
CO2(ppm):984,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:984
CO2(ppm):984,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:984
CO2(ppm):984,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:984
CO2(ppm):982,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:982
CO2(ppm):982,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:982
CO2(ppm):982,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:982
CO2(ppm):982,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:982
CO2(ppm):981,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:981
CO2(ppm):981,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:981
CO2(ppm):981,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:981
CO2(ppm):980,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:980
CO2(ppm):980,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:980
CO2(ppm):980,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:980
CO2(ppm):979,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:979
CO2(ppm):979,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:979
CO2(ppm):979,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:979
CO2(ppm):979,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:979
CO2(ppm):978,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:978
CO2(ppm):978,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:978
CO2(ppm):977,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:977
CO2(ppm):977,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:977
CO2(ppm):977,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:977
CO2(ppm):977,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:977
CO2(ppm):977,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:977
CO2(ppm):977,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:977
CO2(ppm):977,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:977
CO2(ppm):977,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:977
CO2(ppm):977,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:977
CO2(ppm):977,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:977
CO2(ppm):976,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:976
CO2(ppm):976,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:976
CO2(ppm):977,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:976
CO2(ppm):977,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:976
CO2(ppm):977,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:976
CO2(ppm):976,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:976
CO2(ppm):976,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:976
