=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.05.26 17:30:37 =~=~=~=~=~=~=~=~=~=~=~=
CO2(ppm):346,Temperature(C):20,Maximum_CO2:400,Minimum_CO2:346
CO2(ppm):145,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):145,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):145,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):145,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):145,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):145,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):145,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):145,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):145,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):145,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):145,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):145,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):145,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):145,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):146,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):145,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):146,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):146,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):146,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):146,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):146,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):146,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):146,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):147,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):147,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):147,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):147,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):147,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):147,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):147,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):145,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):145,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):147,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):150,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):150,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):150,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):150,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):150,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):150,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):150,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):150,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):150,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):150,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):150,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):151,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):151,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):150,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):150,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):150,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):150,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):150,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):150,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):151,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):151,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):151,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):151,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):151,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):151,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):151,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):151,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):151,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):151,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):151,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):151,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):151,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):151,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):152,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):152,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):152,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):151,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):152,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):151,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):151,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):151,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):151,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):151,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):151,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):151,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):151,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):152,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):152,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):152,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):152,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):152,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):152,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):152,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):152,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):152,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):152,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):152,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):152,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):152,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):153,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):154,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):154,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):153,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):153,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):153,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):152,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):152,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):152,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):152,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):152,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):152,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):152,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):152,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):153,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):153,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):153,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):152,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):152,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):152,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):152,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):152,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):152,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):152,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):152,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):152,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):152,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):152,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):152,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):152,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):152,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):152,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):152,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):152,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):152,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):152,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):152,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):152,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):151,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):147,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):147,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):147,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):147,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):147,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):147,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):147,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):147,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):147,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):147,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):147,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):147,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):147,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):147,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):147,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):147,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):147,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):147,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):147,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):147,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):147,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):147,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):146,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):146,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):146,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):147,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):150,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):150,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):150,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):147,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):147,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):147,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):147,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):147,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):147,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):147,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):147,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):147,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):145,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):145,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):146,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):146,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):146,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):146,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):146,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):147,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):147,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):148,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):150,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):150,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):150,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):150,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):150,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):150,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):150,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):151,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):150,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):150,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):150,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):150,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):150,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):151,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):151,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):151,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):151,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):151,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):150,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):150,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):151,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):151,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):151,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):151,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):151,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):151,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):151,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):151,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
